Alleghany County|NC|US|36.4912|-81.1287|-5|Yes|EST|EDT|nc015|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Anson County|NC|US|34.9736|-80.1025|-5|Yes|EST|EDT|nc016|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Ashe County|NC|US|36.4343|-81.5007|-5|Yes|EST|EDT|nc017|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Avery County|NC|US|36.0768|-81.9226|-5|Yes|EST|EDT|nc018|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Beaufort County|NC|US|35.4941|-76.8591|-5|Yes|EST|EDT|nc019|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Bertie County|NC|US|36.0659|-76.9767|-5|Yes|EST|EDT|nc020|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Bladen County|NC|US|34.6147|-78.5632|-5|Yes|EST|EDT|nc021|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Brunswick County|NC|US|34.0705|-78.2378|-5|Yes|EST|EDT|nc022|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Buncombe County|NC|US|35.595|-82.551|-5|Yes|EST|EDT|nc002|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Burke County|NC|US|35.7494|-81.7052|-5|Yes|EST|EDT|nc024|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Cabarrus County|NC|US|35.3873|-80.5513|-5|Yes|EST|EDT|nc025|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Caldwell County|NC|US|35.953|-81.5466|-5|Yes|EST|EDT|nc026|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Camden County|NC|US|36.3866|-76.2055|-5|Yes|EST|EDT|nc027|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Carteret County|NC|US|34.8273|-76.6551|-5|Yes|EST|EDT|nc028|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Catawba County|NC|US|35.739|-81.326|-5|Yes|EST|EDT|nc006|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Chatham County|NC|US|35.7027|-79.2555|-5|Yes|EST|EDT|nc030|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Cherokee County|NC|US|35.1338|-84.0639|-5|Yes|EST|EDT|nc031|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Chowan County|NC|US|36.1491|-76.6078|-5|Yes|EST|EDT|nc032|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Clay County|NC|US|35.0575|-83.7505|-5|Yes|EST|EDT|nc033|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Cleveland County|NC|US|35.3339|-81.5555|-5|Yes|EST|EDT|nc034|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Columbus County|NC|US|34.2659|-78.6552|-5|Yes|EST|EDT|nc035|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Craven County|NC|US|35.1235|-77.0913|-5|Yes|EST|EDT|nc036|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Cumberland County|NC|US|35.072|-78.9|-5|Yes|EST|EDT|nc004|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Currituck County|NC|US|36.4032|-76.0041|-5|Yes|EST|EDT|nc038|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Dare County|NC|US|35.7632|-75.7824|-5|Yes|EST|EDT|nc039|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Duplin County|NC|US|34.9365|-77.9329|-5|Yes|EST|EDT|nc040|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Durham County|NC|US|36.0359|-78.8768|-5|Yes|EST|EDT|nc041|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Edgecombe County|NC|US|35.9382|-77.7905|-5|Yes|EST|EDT|nc011|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Forsyth County-Winston-Salem-Greensboro-High Point|NC|US|36.051|-80.144|-5|Yes|EST|EDT|nc005|Forsyth County Office of Environmental Assistance and Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Franklin County|NC|US|36.0827|-78.2854|-5|Yes|EST|EDT|nc043|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Gaston County|NC|US|35.2943|-81.1801|-5|Yes|EST|EDT|nc044|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Gates County|NC|US|36.4447|-76.7003|-5|Yes|EST|EDT|nc045|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Graham County|NC|US|35.3501|-83.833|-5|Yes|EST|EDT|nc046|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Granville County|NC|US|36.3039|-78.653|-5|Yes|EST|EDT|nc047|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Greene County|NC|US|35.485|-77.6759|-5|Yes|EST|EDT|nc048|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Halifax County|NC|US|36.2573|-77.6513|-5|Yes|EST|EDT|nc049|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Harnett County|NC|US|35.3688|-78.8698|-5|Yes|EST|EDT|nc050|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Haywood County|NC|US|35.5558|-82.9821|-5|Yes|EST|EDT|nc051|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Henderson County|NC|US|35.3363|-82.4805|-5|Yes|EST|EDT|nc052|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Hertford County|NC|US|36.3589|-76.9821|-5|Yes|EST|EDT|nc053|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Hoke County|NC|US|35.0177|-79.2371|-5|Yes|EST|EDT|nc054|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Hyde County|NC|US|35.5193|-76.2464|-5|Yes|EST|EDT|nc055|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Iredell County|NC|US|35.8066|-80.8735|-5|Yes|EST|EDT|nc056|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Jackson County|NC|US|35.2875|-83.141|-5|Yes|EST|EDT|nc057|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Johnston County|NC|US|35.5184|-78.3651|-5|Yes|EST|EDT|nc058|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Jones County|NC|US|35.0222|-77.3559|-5|Yes|EST|EDT|nc059|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Lee County|NC|US|35.4751|-79.1716|-5|Yes|EST|EDT|nc060|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Lenoir County|NC|US|35.2387|-77.6411|-5|Yes|EST|EDT|nc061|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Lincoln County|NC|US|35.4856|-81.2235|-5|Yes|EST|EDT|nc062|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Macon County|NC|US|35.1504|-83.4226|-5|Yes|EST|EDT|nc063|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Madison County|NC|US|35.858|-82.7061|-5|Yes|EST|EDT|nc064|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Martin County|NC|US|35.8426|-77.108|-5|Yes|EST|EDT|nc065|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
McDowell County|NC|US|35.6816|-82.0491|-5|Yes|EST|EDT|nc066|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Mecklenburg County|NC|US|35.227|-80.843|-5|Yes|EST|EDT|nc003|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Mitchell County|NC|US|36.0131|-82.1639|-5|Yes|EST|EDT|nc068|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Montgomery County|NC|US|35.3324|-79.9057|-5|Yes|EST|EDT|nc069|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Moore County|NC|US|35.311|-79.4818|-5|Yes|EST|EDT|nc070|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Nash County|NC|US|35.9676|-77.9862|-5|Yes|EST|EDT|nc071|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
New Hanover County|NC|US|34.273|-77.9079|-5|Yes|EST|EDT|nc012|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
North Ridges|NC|US|36.1111|-81.8114|-5|Yes|EST|EDT|nc105|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Northampton County|NC|US|36.4181|-77.3973|-5|Yes|EST|EDT|nc073|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Onslow County|NC|US|34.7303|-77.4274|-5|Yes|EST|EDT|nc074|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Orange County|NC|US|36.0612|-79.1206|-5|Yes|EST|EDT|nc075|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Pamlico County|NC|US|35.1471|-76.7285|-5|Yes|EST|EDT|nc076|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Pasquotank County|NC|US|36.2952|-76.2838|-5|Yes|EST|EDT|nc077|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Pender County|NC|US|34.5247|-77.9054|-5|Yes|EST|EDT|nc078|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Perquimans County|NC|US|36.2048|-76.4387|-5|Yes|EST|EDT|nc079|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Person County|NC|US|36.39|-78.9718|-5|Yes|EST|EDT|nc080|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Pitt County|NC|US|35.6376|-77.3818|-5|Yes|EST|EDT|nc013|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Polk County|NC|US|35.2796|-82.1701|-5|Yes|EST|EDT|nc082|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Richmond County|NC|US|35.0061|-79.7474|-5|Yes|EST|EDT|nc083|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Robeson County|NC|US|34.6402|-79.1036|-5|Yes|EST|EDT|nc084|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Rowan County|NC|US|35.6399|-80.5252|-5|Yes|EST|EDT|nc085|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Rutherford County|NC|US|35.4024|-81.92|-5|Yes|EST|EDT|nc086|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Sampson County|NC|US|34.9918|-78.3713|-5|Yes|EST|EDT|nc087|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Scotland County|NC|US|34.8409|-79.4799|-5|Yes|EST|EDT|nc088|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
South Ridges|NC|US|35.5847|-83.0623|-5|Yes|EST|EDT|nc001|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Stanly County|NC|US|35.3116|-80.2511|-5|Yes|EST|EDT|nc089|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Surry County|NC|US|36.4147|-80.6878|-5|Yes|EST|EDT|nc090|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Swain County|NC|US|35.4868|-83.4923|-5|Yes|EST|EDT|nc091|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Transylvania County|NC|US|35.2019|-82.7986|-5|Yes|EST|EDT|nc092|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Tyrrell County|NC|US|35.8181|-76.2076|-5|Yes|EST|EDT|nc093|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Union County|NC|US|34.9883|-80.5307|-5|Yes|EST|EDT|nc094|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Vance County|NC|US|36.3649|-78.4079|-5|Yes|EST|EDT|nc095|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Wake County|NC|US|35.878|-78.787|-5|Yes|EST|EDT|nc007|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Warren County|NC|US|36.3966|-78.1065|-5|Yes|EST|EDT|nc097|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Washington County|NC|US|35.8231|-76.5768|-5|Yes|EST|EDT|nc098|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Watauga County|NC|US|36.2309|-81.6961|-5|Yes|EST|EDT|nc099|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Wayne County|NC|US|35.3639|-78.0039|-5|Yes|EST|EDT|nc100|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Wilkes County|NC|US|36.2061|-81.1632|-5|Yes|EST|EDT|nc101|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Wilson County|NC|US|35.7055|-77.9181|-5|Yes|EST|EDT|nc102|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Yadkin County|NC|US|36.1605|-80.6652|-5|Yes|EST|EDT|nc103|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Yancey County|NC|US|35.8985|-82.3081|-5|Yes|EST|EDT|nc104|North Carolina DEQ - Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Beulah|ND|US|47.2986|-101.7669|-6|Yes|CST|CDT|nd002|North Dakota Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Bismarck|ND|US|46.8253|-100.7681|-6|Yes|CST|CDT|nd003|North Dakota Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Fargo|ND|US|46.9336|-96.8547|-6|No|CST|CDT|nd008|North Dakota Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Hannover|ND|US|47.1858|-101.4281|-6|No|CST|CDT|nd005|North Dakota Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Lostwood|ND|US|48.6419|-102.4022|-6|Yes|CST|CDT|nd006|North Dakota Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Theodore Roosevelt National Park|ND|US|46.9496|-103.5143|-7|Yes|MST|MDT|nd001|National Park Service|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Beatrice|NE|US|40.29|-96.82|-6|Yes|CST|CDT|ne007|Nebraska Department of Environment and Energy|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Grand Island|NE|US|40.9183|-98.3789|-6|Yes|CST|CDT|ne003|Nebraska Department of Environment and Energy|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Lincoln|NE|US|40.8125|-96.6756|-6|Yes|CST|CDT|ne002|Nebraska Department of Environment and Energy|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Omaha|NE|US|41.2655|-95.9836|-6|Yes|CST|CDT|ne001|Douglas County Health Department (Omaha)|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Santee Sioux Reservation|NE|US|42.83|-97.85|-6|Yes|CST|CDT|ne006|Nebraska Department of Environment and Energy|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Scottsbluff|NE|US|41.8756|-103.6581|-7|Yes|MST|MDT|ne004|Nebraska Department of Environment and Energy|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Weeping Water|NE|US|40.87|-96.14|-6|Yes|CST|CDT|ne005|Nebraska Department of Environment and Energy|Closest Reading By Pollutant|All AirNow Monitors|50 miles
WTN1|NE|US|42.2339|-96.4107|-6|Yes|CST|CDT|ne008|Winnebago Tribe of Nebraska|Closest Reading By Pollutant|All AirNow Monitors|50 miles
WTN2|NE|US|42.2218|-96.6629|-6|Yes|CST|CDT|ne009|Winnebago Tribe of Nebraska|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Belknap County|NH|US|43.5179|-71.4227|-5|Yes|EST|EDT|nh003|New Hampshire Dept. of Environmental Services|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Carroll County|NH|US|43.8738|-71.2031|-5|Yes|EST|EDT|nh004|New Hampshire Dept. of Environmental Services|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Cheshire County|NH|US|42.9194|-72.2512|-5|Yes|EST|EDT|nh005|New Hampshire Dept. of Environmental Services|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Coastal Rockingham County|NH|US|42.9919|-70.8976|-5|Yes|EST|EDT|nh002|New Hampshire Dept. of Environmental Services|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Coos County|NH|US|44.6896|-71.3056|-5|Yes|EST|EDT|nh014|New Hampshire Dept. of Environmental Services|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Grafton County|NH|US|43.9407|-71.8207|-5|Yes|EST|EDT|nh015|New Hampshire Dept. of Environmental Services|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Hillsborough County|NH|US|42.9153|-71.7161|-5|Yes|EST|EDT|nh007|New Hampshire Dept. of Environmental Services|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Interior Rockingham County|NH|US|42.9856|-71.2195|-5|Yes|EST|EDT|nh016|New Hampshire Dept. of Environmental Services|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Merrimack County|NH|US|43.2975|-71.6802|-5|Yes|EST|EDT|nh009|New Hampshire Dept. of Environmental Services|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Strafford County|NH|US|43.297|-71.0289|-5|Yes|EST|EDT|nh012|New Hampshire Dept. of Environmental Services|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Sullivan County|NH|US|43.3614|-72.2222|-5|Yes|EST|EDT|nh013|New Hampshire Dept. of Environmental Services|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Central|NJ|US|40.401|-74.325|-5|Yes|EST|EDT|nj025|New Jersey Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Delaware Water Gap|NJ|US|40.991|-74.939|-5|Yes|EST|EDT|nj034|New Jersey Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Monmouth County|NJ|US|40.356|-74.23|-5|Yes|EST|EDT|nj027|New Jersey Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
North Central|NJ|US|40.767|-74.632|-5|Yes|EST|EDT|nj028|New Jersey Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Northeast Urban|NJ|US|40.692|-74.187|-5|Yes|EST|EDT|nj012|New Jersey Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Riverline|NJ|US|39.909|-75.076|-5|Yes|EST|EDT|nj003|New Jersey Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
South Coastal|NJ|US|39.372|-74.553|-5|Yes|EST|EDT|nj033|New Jersey Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Southeast Burlington and Ocean Counties|NJ|US|39.798|-74.214|-5|Yes|EST|EDT|nj029|New Jersey Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Southern Bay|NJ|US|39.459|-75.282|-5|Yes|EST|EDT|nj022|New Jersey Dept. of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Albuquerque|NM|US|35.0833|-106.6511|-7|Yes|MST|MDT|nm001|Albuquerque Environmental Health Department|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Carlsbad|NM|US|32.38|-104.2622|-7|Yes|MST|MDT|nm005|New Mexico Air Quality Bureau|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Chaco Culture National Historical Park|NM|US|36.035|-107.9042|-7|Yes|MST|MDT|nm010|National Park Service|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Coyote|NM|US|36.1877|-106.6984|-7|Yes|MST|MDT|nm008|New Mexico Air Quality Bureau|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Deming|NM|US|32.2558|-107.7227|-7|Yes|MST|MDT|nm007|New Mexico Air Quality Bureau|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Dona Ana County|NM|US|31.9187|-106.633|-7|Yes|MST|MDT|nm003|New Mexico Air Quality Bureau|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Hobbs|NM|US|32.7268|-103.123|-7|Yes|MST|MDT|nm006|New Mexico Air Quality Bureau|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Las Cruces|NM|US|32.3123|-106.7783|-7|Yes|MST|MDT|nm011|New Mexico Air Quality Bureau|Closest Reading By Pollutant|All AirNow Monitors|50 miles
San Juan County|NM|US|36.898|-108.342|-7|Yes|MST|MDT|nm002|New Mexico Air Quality Bureau|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Santa Fe|NM|US|35.6198|-106.0797|-7|Yes|MST|MDT|nm004|New Mexico Air Quality Bureau|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Taos|NM|US|36.3833|-105.5833|-7|Yes|MST|MDT|nm009|New Mexico Air Quality Bureau|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Boulder City|NV|US|35.9698|-114.835|-8|Yes|PST|PDT|nv013|Clark County Department of Environment and Sustainability |Closest Reading By Pollutant|All AirNow Monitors|50 miles
Carson City|NV|US|39.1448|-119.7664|-8|Yes|PST|PDT|nv004|Nevada Division of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Elko|NV|US|40.8324|-115.7631|-8|Yes|PST|PDT|nv008|Nevada Division of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Fallon|NV|US|39.4725|-118.7836|-8|Yes|PST|PDT|nv006|Nevada Division of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Fernley|NV|US|39.6027|-119.2479|-8|Yes|PST|PDT|nv005|Nevada Division of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Gardnerville|NV|US|38.8976|-119.7321|-8|Yes|PST|PDT|nv007|Nevada Division of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Great Basin National Park|NV|US|39.0053|-114.2158|-8|Yes|PST|PDT|nv003|National Park Service|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Indian Springs|NV|US|36.5693|-115.6767|-8|Yes|PST|PDT|nv012|Clark County Department of Environment and Sustainability |Closest Reading By Pollutant|All AirNow Monitors|50 miles
Jean|NV|US|35.7857|-115.3571|-8|Yes|PST|PDT|nv011|Clark County Department of Environment and Sustainability |Closest Reading By Pollutant|All AirNow Monitors|50 miles
Las Vegas|NV|US|36.206|-115.223|-8|Yes|PST|PDT|nv001|Clark County Department of Environment and Sustainability |Closest Reading By Pollutant|All AirNow Monitors|50 miles
Mesquite|NV|US|36.8159|-114.0503|-8|Yes|PST|PDT|nv010|Clark County Department of Environment and Sustainability |Closest Reading By Pollutant|All AirNow Monitors|50 miles
Pahrump|NV|US|36.2083|-115.9839|-8|Yes|PST|PDT|nv009|Nevada Division of Environmental Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Reno-Sparks|NV|US|39.5|-119.7833|-8|Yes|PST|PDT|nv002|Northern Nevada Public Health Air Quality Management Division|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Adirondacks Region|NY|US|44.271|-74.2693|-5|Yes|EST|EDT|ny012|New York Dept. of Environmental Conservation|Closest Reading By Pollutant|All AirNow Monitors|Reporting Area
Central New York Region|NY|US|42.8049|-76.3589|-5|Yes|EST|EDT|ny005|New York Dept. of Environmental Conservation|Closest Reading By Pollutant|All AirNow Monitors|Reporting Area
Eastern Lake Ontario Region|NY|US|43.5263|-76.8398|-5|Yes|EST|EDT|ny015|New York Dept. of Environmental Conservation|Closest Reading By Pollutant|All AirNow Monitors|Reporting Area
Long Island Region|NY|US|40.768|-73.6202|-5|Yes|EST|EDT|ny026|New York Dept. of Environmental Conservation|Closest Reading By Pollutant|All AirNow Monitors|Reporting Area
Lower Hudson Valley Region|NY|US|41.74|-73.7654|-5|Yes|EST|EDT|ny030|New York Dept. of Environmental Conservation|Closest Reading By Pollutant|All AirNow Monitors|Reporting Area
New York City Region|NY|US|40.8419|-73.8359|-5|Yes|EST|EDT|ny003|New York Dept. of Environmental Conservation|Closest Reading By Pollutant|All AirNow Monitors|Reporting Area
Upper Hudson Valley Region|NY|US|42.5884|-73.5646|-5|Yes|EST|EDT|ny001|New York Dept. of Environmental Conservation|Closest Reading By Pollutant|All AirNow Monitors|Reporting Area
Western New York Region|NY|US|42.6595|-79.0628|-5|Yes|EST|EDT|ny002|New York Dept. of Environmental Conservation|Closest Reading By Pollutant|All AirNow Monitors|Reporting Area
Canton and Massillon|OH|US|40.7949|-81.4576|-5|Yes|EST|EDT|oh007|City of Canton|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Cincinnati|OH|US|39.104|-84.523|-5|Yes|EST|EDT|oh001|Hamilton County Environmental Services|Closest Reading By Pollutant|All AirNow Monitors|50 miles
